transaction_id,_seeded_anomaly
T000220,False
T000221,False
T000222,False
T000223,False
T000224,False
T000225,False
T000226,False
T000227,False
T000228,False
T000229,False
T000230,False
T000231,False
T000232,False
T000233,False
T000234,False
T000235,False
T000236,False
T000237,False
T000238,False
T000239,False
T000240,False
T000241,False
T000242,False
T000243,False
T000244,False
T000245,False
T000246,False
T000247,False
T000248,False
T000249,False
T000250,False
T000251,False
T000252,False
T000253,False
T000254,False
T000255,False
T000256,False
T000257,False
T000258,False
T000259,False
T000260,False
T000261,False
T000262,False
T000263,False
T000264,False
T000265,False
T000266,False
T000267,True
T000268,False
T000269,False
T000270,False
T000271,False
T000272,False
T000273,False
T000274,False
T000275,False
T000276,False
T000277,False
T000278,False
T000279,False
T000280,False
T000281,False
T000282,True
T000283,False
T000284,False
T000285,False
T000286,False
T000287,False
T000288,False
T000289,False
T000290,False
T000291,False
T000292,False
T000293,False
T000294,False
T000295,False
T000296,False
T000297,False
T000298,False
T000299,False
T000300,False
T000301,False
T000302,False
T000303,False
T000304,False
T000305,False
T000306,False
T000307,False
T000308,False
T000309,False
T000310,False
T000311,False
T000312,False
T000313,False
T000314,False
T000315,True
T000316,False
T000317,False
T000318,False
T000319,False
T000320,False
T000321,False
T000322,False
T000323,False
T000324,False
T000325,False
T000326,False
T000327,False
T000328,False
T000329,False
T000330,False
T000331,False
T000332,False
T000333,False
T000334,False
T000335,False
T000336,False
T000337,False
T000338,False
T000339,False
T000340,False
T000341,False
T000342,False
T000343,False
T000344,False
T000345,False
T000346,False
T000347,False
T000348,False
T000349,False
T000350,False
T000351,False
T000352,False
T000353,False
T000354,False
T000355,False
T000356,False
T000357,False
T000358,False
T000359,False
T000360,False
T000361,False
T000362,False
T000363,False
T000364,False
T000365,False
T000366,False
T000367,False
T000368,False
T000369,False
T000370,False
T000371,False
T000372,False
T000373,False
T000374,False
T000375,False
T000376,False
T000377,False
T000378,False
T000379,False
T000380,False
T000381,False
T000382,False
T000383,False
T000384,False
T000385,False
T000386,False
T000387,False
T000388,False
T000389,False
T000390,False
T000391,False
T000392,False
T000393,False
T000394,False
T000395,False
T000396,False
T000397,False
T000398,False
T000399,False
T000400,False
T000401,False
T000402,False
T000403,False
T000404,False
T000405,False
T000406,False
T000407,False
T000408,True
T000409,False
T000410,False
T000411,False
T000412,False
T000413,False
T000414,False
T000415,False
T000416,False
T000417,False
T000418,False
T000419,False
T000420,False
T000421,False
T000422,False
T000423,False
T000424,False
T000425,False
T000426,False
T000427,False
T000428,False
T000429,False
T000430,False
T000431,False
T000432,False
T000433,False
T000434,False
T000435,False
T000436,False
T000437,False
T000438,False
T000439,False
T000440,False
T000441,False
T000442,False
T000443,False
T000444,False
T000445,False
T000446,False
T000447,False
T000448,False
T000449,False
T000450,False
T000451,False
T000452,False
T000453,False
T000454,False
T000455,False
T000456,False
T000457,False
T000458,False
T000459,False
T000460,False
T000461,False
T000462,False
T000463,False
T000464,False
T000465,False
T000466,False
T000467,False
T000468,False
T000469,False
T000470,False
T000471,False
T000472,False
T000473,False
T000474,False
T000475,False
T000476,False
T000477,False
T000478,False
T000479,False
T000480,False
T000481,False
T000482,False
T000483,False
T000484,False
T000485,False
T000486,False
T000487,False
T000488,False
T000489,False
T000490,False
T000491,False
T000492,False
T000493,False
T000494,False
T000495,False
T000496,False
T000497,False
T000498,False
T000499,False
T000500,False
T000501,False
T000502,False
T000503,False
T000504,False
T000505,False
T000506,False
T000507,False
T000508,False
T000509,False
T000510,False
T000511,False
T000512,False
T000513,False
T000514,False
T000515,False
T000516,False
T000517,False
T000518,False
T000519,False
T000520,False
T000521,False
T000522,False
T000523,False
T000524,False
T000525,False
T000526,False
T000527,False
T000528,False
T000529,False
T000530,False
T000531,False
T000532,False
T000533,False
T000534,False
T000535,False
T000536,False
T000537,False
T000538,False
T000539,False
T000540,False
T000541,False
T000542,False
T000543,False
T000544,False
T000545,False
T000546,False
T000547,True
T000548,False
T000549,False
T000550,False
T000551,False
T000552,False
T000553,False
T000554,False
T000555,False
T000556,False
T000557,False
T000558,False
T000559,False
T000560,False
T000561,False
T000562,False
T000563,False
T000564,False
T000565,False
T000566,False
T000567,False
T000568,False
T000569,False
T000570,False
T000571,False
T000572,False
T000573,False
T000574,False
T000575,False
T000576,False
T000577,False
T000578,False
T000579,False
T000580,False
T000581,False
T000582,False
T000583,False
T000584,False
T000585,False
T000586,False
T000587,False
T000588,True
T000589,False
T000590,False
T000591,False
T000592,False
T000593,False
T000594,False
T000595,False
T000596,False
T000597,False
T000598,False
T000599,False
T000600,False
T000601,False
T000602,False
T000603,False
T000604,False
T000605,False
T000606,False
T000607,False
T000608,False
T000609,False
T000610,False
T000611,False
T000612,False
T000613,False
T000614,False
T000615,False
T000616,False
T000617,False
T000618,False
T000619,False
T000620,False
T000621,False
T000622,False
T000623,False
T000624,False
T000625,False
T000626,False
T000627,False
T000628,False
T000629,False
T000630,False
T000631,False
T000632,False
T000633,False
T000634,False
T000635,False
T000636,False
T000637,False
T000638,False
T000639,False
T000640,False
T000641,False
T000642,False
T000643,False
T000644,False
T000645,False
T000646,False
T000647,False
T000648,False
T000649,False
T000650,False
T000651,False
T000652,False
T000653,False
T000654,False
T000655,False
T000656,False
T000657,False
T000658,False
T000659,False
T000660,False
T000661,False
T000662,False
T000663,False
T000664,False
T000665,False
T000666,False
T000667,False
T000668,False
T000669,False
T000670,False
T000671,False
T000672,False
T000673,False
T000674,False
T000675,False
T000676,False
T000677,False
T000678,False
T000679,False
T000680,False
T000681,False
T000682,False
T000683,False
T000684,False
T000685,False
T000686,False
T000687,False
T000688,False
T000689,False
T000690,False
T000691,False
T000692,False
T000693,False
T000694,False
T000695,False
T000696,False
T000697,False
T000698,False
T000699,False
T000700,False
T000701,False
T000702,False
T000703,False
T000704,False
T000705,False
T000706,False
T000707,False
T000708,False
T000709,False
T000710,False
T000711,False
T000712,False
T000713,False
T000714,False
T000715,False
T000716,False
T000717,False
T000718,False
T000719,False
T000720,False
T000721,False
T000722,False
T000723,False
T000724,False
T000725,False
T000726,False
T000727,False
T000728,False
T000729,False
T000730,False
T000731,False
T000732,False
T000733,False
T000734,False
T000735,False
T000736,False
T000737,False
T000738,False
T000739,False
T000740,False
T000741,False
T000742,False
T000743,False
T000744,False
T000745,False
T000746,False
T000747,False
T000748,False
T000749,False
T000750,False
T000751,False
T000752,False
T000753,False
T000754,False
T000755,False
T000756,False
T000757,False
T000758,False
T000759,False
T000760,False
T000761,False
T000762,False
T000763,False
T000764,False
T000765,True
T000766,False
T000767,False
T000768,False
T000769,False
T000770,False
T000771,False
T000772,False
T000773,False
T000774,False
T000775,False
T000776,False
T000777,False
T000778,False
T000779,False
T000780,False
T000781,False
T000782,False
T000783,False
T000784,False
T000785,False
T000786,False
T000787,False
T000788,False
T000789,False
T000790,False
T000791,False
T000792,False
T000793,False
T000794,False
T000795,True
T000796,False
T000797,False
T000798,False
T000799,False
T000800,False
T000801,False
T000802,False
T000803,False
T000804,False
T000805,False
T000806,False
T000807,False
T000808,False
T000809,False
T000810,False
T000811,False
T000812,False
T000813,False
T000814,False
T000815,False
T000816,False
T000817,False
T000818,False
T000819,True
T000820,False
T000821,False
T000822,False
T000823,False
T000824,False
T000825,False
T000826,False
T000827,False
T000828,False
T000829,False
T000830,False
T000831,False
T000832,False
T000833,False
T000834,False
T000835,False
T000836,False
T000837,False
T000838,False
T000839,False
T000840,False
T000841,False
T000842,False
T000843,False
T000844,False
T000845,False
T000846,False
T000847,False
T000848,False
T000849,False
T000850,False
T000851,False
T000852,False
T000853,False
T000854,False
T000855,False
T000856,False
T000857,False
T000858,False
T000859,False
T000860,False
T000861,False
T000862,False
T000863,False
T000864,False
T000865,False
T000866,False
T000867,False
T000868,False
T000869,False
T000870,False
T000871,False
T000872,False
T000873,False
T000874,False
T000875,False
T000876,False
T000877,False
T000878,False
T000879,False
T000880,False
T000881,False
T000882,False
T000883,False
T000884,False
T000885,False
T000886,False
T000887,False
T000888,False
T000889,False
T000890,False
T000891,False
T000892,False
T000893,False
T000894,False
T000895,False
T000896,False
T000897,False
T000898,False
T000899,False
T000900,False
T000901,False
T000902,False
T000903,False
T000904,False
T000905,False
T000906,False
T000907,False
T000908,False
T000909,False
T000910,False
T000911,False
T000912,False
T000913,False
T000914,False
T000915,False
T000916,False
T000917,False
T000918,False
T000919,False
T000920,False
T000921,False
T000922,False
T000923,True
T000924,False
T000925,False
T000926,False
T000927,False
T000928,False
T000929,False
T000930,False
T000931,False
T000932,False
T000933,False
T000934,False
T000935,False
T000936,False
T000937,False
T000938,False
T000939,False
T000940,False
T000941,False
T000942,True
T000943,False
T000944,False
T000945,False
T000946,False
T000947,False
T000948,False
T000949,False
T000950,False
T000951,False
T000952,False
T000953,False
T000954,False
T000955,False
T000956,False
T000957,False
T000958,False
T000959,False
T000960,False
T000961,False
T000962,False
T000963,False
T000964,False
T000965,True
T000966,False
T000967,False
T000968,False
T000969,False
T000970,False
T000971,False
T000972,False
T000973,False
T000974,False
T000975,False
T000976,False
T000977,False
T000978,False
T000979,False
T000980,False
T000981,False
T000982,False
T000983,False
T000984,False
T000985,False
T000986,False
T000987,False
T000988,False
T000989,False
T000990,False
T000991,False
T000992,False
T000993,False
T000994,False
T000995,False
T000996,False
T000997,False
T000998,False
T000999,False
T001000,False
T001001,False
T001002,True
T001003,False
T001004,False
T001005,False
T001006,False
T001007,False
T001008,False
T001009,False
T001010,False
T001011,False
T001012,False
T001013,False
T001014,False
T001015,False
T001016,False
T001017,False
T001018,False
T001019,False
T001020,False
T001021,False
T001022,False
T001023,False
T001024,False
T001025,False
T001026,False
T001027,False
T001028,False
T001029,False
T001030,False
T001031,False
T001032,False
T001033,False
T001034,False
T001035,False
T001036,False
T001037,False
T001038,False
T001039,False
T001040,False
T001041,False
T001042,False
T001043,False
T001044,False
T001045,False
T001046,False
T001047,False
T001048,False
T001049,False
T001050,False
T001051,False
T001052,False
T001053,False
T001054,False
T001055,False
T001056,False
T001057,False
T001058,False
T001059,False
T001060,False
T001061,False
T001062,False
T001063,False
T001064,False
T001065,False
T001066,False
T001067,False
T001068,False
T001069,False
T001070,False
T001071,False
T001072,False
T001073,False
T001074,False
T001075,False
T001076,False
T001077,False
T001078,False
T001079,False
T001080,False
T001081,False
T001082,False
T001083,False
T001084,False
T001085,False
T001086,False
T001087,False
T001088,False
T001089,False
T001090,False
T001091,False
T001092,False
T001093,False
T001094,False
T001095,False
T001096,False
T001097,False
T001098,False
T001099,False
T001100,False
T001101,False
T001102,False
T001103,False
T001104,True
T001105,False
T001106,False
T001107,False
T001108,False
T001109,False
T001110,False
T001111,False
T001112,False
T001113,False
T001114,False
T001115,False
T001116,False
T001117,False
T001118,False
T001119,False
T001120,False
T001121,False
T001122,False
T001123,False
T001124,False
T001125,False
T001126,False
T001127,False
T001128,False
T001129,False
T001130,False
T001131,False
T001132,False
T001133,False
T001134,False
T001135,False
T001136,False
T001137,False
T001138,False
T001139,False
T001140,False
T001141,False
T001142,False
T001143,False
T001144,False
T001145,False
T001146,False
T001147,False
T001148,False
T001149,False
T001150,False
T001151,False
T001152,False
T001153,False
T001154,False
T001155,False
T001156,False
T001157,False
T001158,False
T001159,False
T001160,False
T001161,False
T001162,False
T001163,False
T001164,False
T001165,False
T001166,False
T001167,False
T001168,False
T001169,False
T001170,False
T001171,False
T001172,False
T001173,False
T001174,False
T001175,False
T001176,False
T001177,False
T001178,False
T001179,False
T001180,False
T001181,False
T001182,False
T001183,False
T001184,False
T001185,False
T001186,False
T001187,False
T001188,False
T001189,False
T001190,False
T001191,False
T001192,False
T001193,False
T001194,False
T001195,False
T001196,False
T001197,False
T001198,False
T001199,False
T001200,False
T001201,False
T001202,False
T001203,False
T001204,False
T001205,False
T001206,False
T001207,False
T001208,False
T001209,False
T001210,False
T001211,False
T001212,False
T001213,False
T001214,False
T001215,False
T001216,False
T001217,False
T001218,False
T001219,False
T001220,False
T001221,False
T001222,False
T001223,False
T001224,False
T001225,False
T001226,False
T001227,False
T001228,False
T001229,False
T001230,False
T001231,False
T001232,False
T001233,False
T001234,False
T001235,True
T001236,False
T001237,False
T001238,False
T001239,False
T001240,False
T001241,False
T001242,False
T001243,False
T001244,False
T001245,False
T001246,False
T001247,False
T001248,False
T001249,False
T001250,False
T001251,False
T001252,False
T001253,False
T001254,False
T001255,False
T001256,False
T001257,False
T001258,False
T001259,False
T001260,False
T001261,False
T001262,False
T001263,False
T001264,False
T001265,False
T001266,False
T001267,False
T001268,False
T001269,False
T001270,False
T001271,False
T001272,False
T001273,False
T001274,False
T001275,False
T001276,False
T001277,False
T001278,False
T001279,False
T001280,False
T001281,False
T001282,False
T001283,False
T001284,False
T001285,False
T001286,False
T001287,False
T001288,False
T001289,False
T001290,False
T001291,False
T001292,False
T001293,False
T001294,False
T001295,False
T001296,False
T001297,False
T001298,True
T001299,False
T001300,False
T001301,False
T001302,False
T001303,False
T001304,False
T001305,False
T001306,False
T001307,False
T001308,False
T001309,False
T001310,False
T001311,False
T001312,False
T001313,False
T001314,False
T001315,False
T001316,False
T001317,False
T001318,False
T001319,False
T001320,False
T001321,False
T001322,False
T001323,False
T001324,False
T001325,False
T001326,False
T001327,False
T001328,False
T001329,False
T001330,False
T001331,False
T001332,False
T001333,False
T001334,False
T001335,False
T001336,False
T001337,False
T001338,False
T001339,False
T001340,False
T001341,False
T001342,False
T001343,False
T001344,False
T001345,False
T001346,False
T001347,False
T001348,False
T001349,False
T001350,False
T001351,False
T001352,False
T001353,False
T001354,False
T001355,False
T001356,False
T001357,False
T001358,False
T001359,False
T001360,False
T001361,False
T001362,False
T001363,False
T001364,False
T001365,False
T001366,False
T001367,False
T001368,False
T001369,False
T001370,False
T001371,False
T001372,False
T001373,False
T001374,False
T001375,False
T001376,False
T001377,False
T001378,False
T001379,False
T001380,False
T001381,False
T001382,False
T001383,False
T001384,False
T001385,False
T001386,False
T001387,False
T001388,False
T001389,False
T001390,False
T001391,False
T001392,False
T001393,False
T001394,False
T001395,False
T001396,False
T001397,False
T001398,False
T001399,False
T001400,True
T001401,False
T001402,False
T001403,False
T001404,False
T001405,False
T001406,False
T001407,False
T001408,False
T001409,False
T001410,False
T001411,False
T001412,False
T001413,False
T001414,False
T001415,False
T001416,False
T001417,False
T001418,False
T001419,False
T001420,False
T001421,False
T001422,False
T001423,False
T001424,False
T001425,False
T001426,False
T001427,False
T001428,True
T001429,False
T001430,False
T001431,False
T001432,False
T001433,False
T001434,False
T001435,False
T001436,False
T001437,False
T001438,False
T001439,False
T001440,False
T001441,False
T001442,False
T001443,False
T001444,False
T001445,False
T001446,False
T001447,False
T001448,False
T001449,False
T001450,False
T001451,False
T001452,False
T001453,False
T001454,False
T001455,True
T001456,False
T001457,False
T001458,False
T001459,False
T001460,False
T001461,False
T001462,False
T001463,False
T001464,False
T001465,False
T001466,False
T001467,False
T001468,False
T001469,False
T001470,False
T001471,False
T001472,False
T001473,False
T001474,False
T001475,False
T001476,False
T001477,False
T001478,False
T001479,False
T001480,False
T001481,False
T001482,False
T001483,False
T001484,False
T001485,False
T001486,False
T001487,False
T001488,False
T001489,False
T001490,False
T001491,False
T001492,False
T001493,False
T001494,False
T001495,True
T001496,False
T001497,False
T001498,False
T001499,False
T001500,False
T001501,False
T001502,False
T001503,False
T001504,False
T001505,False
T001506,False
T001507,False
T001508,False
T001509,False
T001510,False
T001511,False
T001512,False
T001513,False
T001514,False
T001515,False
T001516,False
T001517,False
T001518,False
T001519,False
T001520,False
T001521,False
T001522,False
T001523,False
T001524,True
T001525,False
T001526,False
T001527,False
T001528,False
T001529,False
T001530,False
T001531,False
T001532,False
T001533,False
T001534,False
T001535,False
T001536,False
T001537,False
T001538,False
T001539,False
T001540,False
T001541,False
T001542,False
T001543,False
T001544,False
T001545,False
T001546,False
T001547,False
T001548,False
T001549,False
T001550,False
T001551,False
T001552,False
T001553,False
T001554,False
T001555,False
T001556,False
T001557,False
T001558,False
T001559,False
T001560,False
T001561,False
T001562,False
T001563,False
T001564,False
T001565,False
T001566,False
T001567,False
T001568,False
T001569,False
T001570,False
T001571,False
T001572,False
T001573,False
T001574,False
T001575,False
T001576,False
T001577,False
T001578,False
T001579,False
T001580,False
T001581,False
T001582,False
T001583,False
T001584,False
T001585,False
T001586,False
T001587,False
T001588,False
T001589,False
T001590,False
T001591,False
T001592,False
T001593,False
T001594,False
T001595,False
T001596,False
T001597,False
T001598,False
T001599,False
T001600,False
T001601,False
T001602,False
T001603,False
T001604,False
T001605,False
T001606,False
T001607,False
T001608,False
T001609,False
T001610,False
T001611,False
T001612,False
T001613,False
T001614,False
T001615,False
T001616,False
T001617,False
T001618,False
T001619,False
T001620,False
T001621,False
T001622,False
T001623,False
T001624,False
T001625,False
T001626,False
T001627,False
T001628,False
T001629,False
T001630,False
T001631,False
T001632,False
T001633,False
T001634,False
T001635,False
T001636,False
T001637,False
T001638,False
T001639,False
T001640,False
T001641,False
T001642,False
T001643,False
T001644,False
T001645,False
T001646,False
T001647,False
T001648,False
T001649,False
T001650,False
T001651,False
T001652,False
T001653,False
T001654,False
T001655,False
T001656,False
T001657,False
T001658,False
T001659,False
T001660,False
T001661,False
T001662,False
T001663,False
T001664,False
T001665,False
T001666,False
T001667,False
T001668,False
T001669,False
T001670,False
T001671,False
T001672,False
T001673,False
T001674,False
T001675,False
T001676,False
T001677,False
T001678,False
T001679,False
T001680,False
T001681,False
T001682,False
T001683,False
T001684,False
T001685,False
T001686,False
T001687,False
T001688,False
T001689,False
T001690,True
T001691,False
T001692,False
T001693,False
T001694,False
T001695,False
T001696,False
T001697,False
T001698,False
T001699,False
T001700,False
T001701,False
T001702,False
T001703,False
T001704,False
T001705,False
T001706,False
T001707,False
T001708,False
T001709,False
T001710,False
T001711,False
T001712,False
T001713,False
T001714,False
T001715,False
T001716,False
T001717,False
T001718,False
T001719,False
T001720,False
T001721,False
T001722,False
T001723,False
T001724,False
T001725,False
T001726,False
T001727,False
T001728,False
T001729,False
T001730,False
T001731,False
T001732,False
T001733,False
T001734,False
T001735,False
T001736,False
T001737,False
T001738,False
T001739,False
T001740,False
T001741,False
T001742,False
T001743,False
T001744,False
T001745,False
T001746,False
T001747,False
T001748,False
T001749,False
T001750,False
T001751,False
T001752,False
T001753,False
T001754,False
T001755,False
T001756,False
T001757,False
T001758,True
T001759,False
T001760,False
T001761,False
T001762,False
T001763,False
T001764,False
T001765,False
T001766,False
T001767,False
T001768,False
T001769,False
T001770,False
T001771,False
T001772,False
T001773,False
T001774,False
T001775,False
T001776,False
T001777,False
T001778,False
T001779,False
T001780,False
T001781,True
T001782,False
T001783,False
T001784,False
T001785,False
T001786,False
T001787,False
T001788,False
T001789,False
T001790,False
T001791,False
T001792,False
T001793,False
T001794,False
T001795,False
T001796,False
T001797,False
T001798,False
T001799,False
T001800,False
T001801,False
T001802,False
T001803,False
T001804,False
T001805,False
T001806,False
T001807,False
T001808,False
T001809,False
T001810,False
T001811,False
T001812,False
T001813,False
T001814,False
T001815,False
T001816,False
T001817,False
T001818,False
T001819,False
T001820,False
T001821,False
T001822,False
T001823,False
T001824,False
T001825,False
T001826,False
T001827,False
T001828,False
T001829,False
T001830,False
T001831,False
T001832,False
T001833,False
T001834,False
T001835,False
T001836,False
T001837,False
T001838,False
T001839,False
T001840,False
T001841,False
T001842,False
T001843,False
T001844,False
T001845,False
T001846,False
T001847,False
T001848,False
T001849,False
T001850,False
T001851,False
T001852,False
T001853,False
T001854,False
T001855,False
T001856,False
T001857,False
T001858,False
T001859,False
T001860,False
T001861,False
T001862,False
T001863,False
T001864,False
T001865,False
T001866,False
T001867,False
T001868,False
T001869,False
T001870,False
T001871,False
T001872,False
T001873,False
T001874,False
T001875,False
T001876,False
T001877,False
T001878,False
T001879,False
T001880,False
T001881,False
T001882,False
T001883,False
T001884,False
T001885,False
T001886,False
T001887,False
T001888,True
T001889,False
T001890,False
T001891,False
T001892,False
T001893,False
T001894,False
T001895,False
T001896,False
T001897,False
T001898,False
T001899,False
T001900,False
T001901,False
T001902,False
T001903,False
T001904,False
T001905,False
T001906,False
T001907,False
T001908,False
T001909,False
T001910,False
T001911,False
T001912,False
T001913,False
T001914,False
T001915,False
T001916,False
T001917,True
T001918,False
T001919,False
T001920,False
T001921,False
T001922,False
T001923,False
T001924,False
T001925,False
T001926,False
T001927,False
T001928,False
T001929,False
T001930,False
T001931,False
T001932,False
T001933,False
T001934,False
T001935,False
T001936,False
T001937,False
T001938,False
T001939,False
T001940,False
T001941,False
T001942,False
T001943,False
T001944,False
T001945,False
T001946,False
T001947,False
T001948,False
T001949,False
T001950,False
T001951,False
T001952,False
T001953,False
T001954,False
T001955,False
T001956,False
T001957,True
T001958,False
T001959,False
T001960,True
T001961,False
T001962,False
T001963,False
T001964,False
T001965,False
T001966,False
T001967,False
T001968,False
T001969,False
T001970,False
T001971,False
T001972,False
T001973,False
T001974,False
T001975,False
T001976,False
T001977,False
T001978,False
T001979,False
T001980,False
T001981,False
T001982,False
T001983,False
T001984,False
T001985,False
T001986,False
T001987,False
T001988,True
T001989,False
T001990,False
T001991,False
T001992,False
T001993,False
T001994,False
T001995,False
T001996,False
T001997,False
T001998,False
T001999,False
T002000,False
T002001,False
T002002,False
T002003,False
T002004,False
T002005,False
T002006,False
T002007,False
T002008,False
T002009,False
T002010,False
T002011,False
T002012,False
T002013,False
T002014,False
T002015,False
T002016,False
T002017,False
T002018,False
T002019,False
T002020,False
T002021,False
T002022,False
T002023,False
T002024,False
T002025,False
T002026,False
T002027,False
T002028,False
T002029,False
T002030,False
T002031,False
T002032,False
T002033,False
T002034,False
T002035,False
T002036,False
T002037,False
T002038,False
T002039,False
T002040,False
T002041,False
T002042,False
T002043,False
T002044,False
T002045,False
T002046,False
T002047,False
T002048,False
T002049,False
T002050,False
T002051,False
T002052,False
T002053,False
T002054,False
T002055,False
T002056,False
T002057,False
T002058,False
T002059,False
T002060,True
T002061,False
T002062,False
T002063,False
T002064,False
T002065,False
T002066,False
T002067,False
T002068,False
T002069,False
T002070,False
T002071,False
T002072,False
T002073,False
T002074,False
T002075,False
T002076,False
T002077,False
T002078,False
T002079,False
T002080,False
T002081,False
T002082,False
T002083,False
T002084,False
T002085,False
T002086,False
T002087,False
T002088,False
T002089,False
T002090,False
T002091,False
T002092,False
T002093,False
T002094,False
T002095,False
T002096,False
T002097,False
T002098,False
T002099,False
T002100,False
T002101,False
T002102,False
T002103,False
T002104,False
T002105,False
T002106,False
T002107,False
T002108,False
T002109,False
T002110,False
T002111,False
T002112,False
T002113,False
T002114,False
T002115,False
T002116,False
T002117,False
T002118,False
T002119,False
T002120,False
T002121,False
T002122,False
T002123,False
T002124,False
T002125,False
T002126,False
T002127,False
T002128,False
T002129,False
T002130,False
T002131,True
T002132,False
T002133,False
T002134,False
T002135,False
T002136,False
T002137,False
T002138,False
T002139,False
T002140,False
T002141,False
T002142,False
T002143,False
T002144,False
T002145,False
T002146,False
T002147,False
T002148,False
T002149,False
T002150,False
T002151,False
T002152,False
T002153,False
T002154,False
T002155,False
T002156,False
T002157,False
T002158,False
T002159,False
T002160,True
T002161,False
T002162,False
T002163,False
T002164,False
T002165,False
T002166,False
T002167,False
T002168,False
T002169,False
T002170,False
T002171,False
T002172,False
T002173,False
T002174,False
T002175,False
T002176,False
T002177,False
T002178,False
T002179,False
T002180,False
T002181,False
T002182,False
T002183,False
T002184,False
T002185,False
T002186,False
T002187,False
T002188,False
T002189,False
T002190,False
T002191,False
T002192,False
T002193,False
T002194,False
T002195,False
T002196,False
T002197,False
T002198,False
T002199,False
T002200,False
T002201,False
T002202,False
T002203,False
T002204,False
T002205,False
T002206,False
T002207,False
T002208,False
T002209,False
T002210,False
T002211,False
T002212,False
T002213,False
T002214,False
T002215,False
T002216,False
T002217,False
T002218,False
T002219,False
T002220,False
T002221,False
T002222,False
T002223,False
T002224,False
T002225,False
T002226,False
T002227,False
T002228,False
T002229,False
T002230,False
T002231,False
T002232,False
T002233,False
T002234,False
T002235,False
T002236,False
T002237,False
T002238,False
T002239,False
T002240,False
T002241,False
T002242,False
T002243,False
T002244,False
T002245,False
T002246,False
T002247,False
T002248,False
T002249,False
T002250,False
T002251,False
T002252,False
T002253,False
T002254,False
T002255,False
T002256,False
T002257,False
T002258,False
T002259,False
T002260,False
T002261,False
T002262,False
T002263,False
T002264,False
T002265,False
T002266,False
T002267,False
T002268,False
T002269,False
T002270,False
T002271,False
T002272,False
T002273,False
T002274,False
T002275,False
T002276,False
T002277,False
T002278,False
T002279,False
T002280,False
T002281,False
T002282,False
T002283,False
T002284,False
T002285,False
T002286,False
T002287,False
T002288,False
T002289,True
T002290,False
T002291,False
T002292,False
T002293,False
T002294,False
T002295,False
T002296,False
T002297,False
T002298,False
T002299,False
T002300,False
T002301,False
T002302,False
T002303,False
T002304,False
T002305,False
T002306,False
T002307,False
T002308,False
T002309,False
T002310,False
T002311,False
T002312,False
T002313,False
T002314,False
T002315,False
T002316,False
T002317,False
T002318,False
T002319,False
T002320,False
T002321,False
T002322,False
T002323,False
T002324,False
T002325,False
T002326,False
T002327,False
T002328,False
